title,topic_idx
"美 어린이 백신 접종, 입원 예방 효과...감염 예방은 '글쎄'",3
전북형-군산형 동시 발굴 고용위기 극복,4
"매출 1조원 돌파했지만..진에어, 영업익 전년比 36.5%↓",1
내년 질병청 예산 6배 증액 백신구매 방역에 4조8000억원 투입,3
與 공천관리위 금주 출범 불투명…계파간 불화,4
천의리 ‘남상락 자수 태극기’ 비석 건립,2
기자간담회장 들어서는 우원식,2
"한국표준협회, 삼성동으로 사옥 이전",1
학원 마트 영화관 18일부터 방역패스 해제,5
관광공사 K뮤지컬 콘텐츠로 일본 관광객 모은다,2
원자력안전위 한울 2호기 재가동 승인,2
코스피 외국인·기관 팔자에 2450선 흔들,1
"""방역패스 5만원에 빌려요"" 당근마켓에 뜬 꼼수 거래",3
소비자원 “매실농축액에서 환경호르몬 검출”,1
고유정 제주서 시신 유기 없다?... 결국 매립장 팠다,2
한 시민단체가 여러 단체 명의 정치현수막 내걸어,2
"고창군, 스포츠 대회 유치로 ‘체육산업’·‘지역경제’ 두 마리 토끼",4
미술 새내기들 “전문작가의 길 출발”,4
기자 통신기록 조회는 언론자유 침해·수사권 남용,2
"KT&G '릴 하이브리드', 전국 모든 도시로 판매 확대",1
"할리우드 배우 알렉 볼드윈 ""트럼프 트윗, 나와 가족에 위협""",1
"휴대 밀반출, 환치기로...말레이시아 조호바루 부동산 201채 구매",1
"우리은행, 지주사 지분 전량 매각...주가상승 기반 마련",1
"""지속가능경영은 비용 아닌 투자 성공경험 공유하고 발전시킬것""",1
北 ‘하노이 담판 결렬’실무자 숙청설,4
"계곡 무허가 평상영업, 내년부터‘단속 강화’",2
영어 단어를 아는데 문장 해석이 안 된다면 학습법 바꿔야,5
"""美 국가비상사태 선포, 한국 증시 영향은 제한적""",1
제주문화외교관-재일제주인 따뜻한 만남,4
경기교육청 수업 180일·여름방학 2주 이상 확보 권장,2
KT 기가지니 쓸 수 있게 협력사에 클라우드 AI 플랫폼 공개,1
KT인텔 평창 5G 위해 맞손…네트워크·플랫폼 결합,1
경남 닷새 하루 평균 200명 전담 병상 ‘위태’,3
울산 2월 주택 매매↓·전월세↑…시장불안 영향,1
KT&G '릴' 전용 담배 '핏'5종 리뉴얼 제품 출시,1
천재교육 18년째 소외계층에 도서 전달,5
신세계 경남 창원에 복합쇼핑몰 부지 매입,1
“합덕제 가치 학술적 연구 필요”,2
자금줄 금융허브 분산하면 혁신성장 차질 우려,1
올해 첫 '국민청원' 안전검사 대상은? 일회용 젓가락 숟가락,3
"[신년사]유은혜 ""3월에 정상적인 학교등교 이뤄지도록 최선""",5
김영란 양형위원장 취임…열린 자세로 사법신뢰 높이겠다,2
쌍용차 남양주정비사업소 신규 개소로 서비스역량 강화,2
"‘민주화 주역’ 대학생들, 검찰·언론개혁 통한 적폐청산 촉구",2
신규 확진 62만1328명 사망자 429명으로 폭증,3
"분당청솔학원, 고1/고2 위한 여름방학 집중프로젝트 2019 썸머스쿨 개강",2
값싸고 질 좋은 전국 친환경 농산물이 한자리에 모여,2
역대 최장수 교육 수장 이임식 교육부 직원들 “꽃길 걸으시라”,5
KAIST 등 5개 대학 '미래우주교육센터' 만든다...우주 전문인력 양성,5
김동철 교육정책 뒤죽박죽…김상곤 즉시 사퇴하라,2
구미 BSI 전망치 다시 70대로...5분기 연속 기준치 밑돌아,1
"교육부, 안철수 반대에도 ""확진자 중간고사 응시제한 유지""",5
"[비즈 칼럼] 한국에너지공대, 미국 올린공대 같은 역할 기대",5
교수 논문에 ‘미성년자 끼워넣기’ 96건 입학취소는 조민 등 5명,5
"라이프시맨틱스, 노인 만성 피부질환 관리를 위한 'XR 트윈' 연구개발 기업 선정",3
재개발·지역조합 규제 고삐 죈다…재개발 임대비율 상향,2
"중문관광단지 야자수, 종려·먼나무로 대체",1
“해외 의식불명 친구 국내이송 도와 달라”,2
김의겸 “투기 논란 집 매각... 차액 기부”,4
"나이스신평 ""부동산PF 규제로 메리츠증권 등 IB 타격""",1
"광양만권일자리사업단, 올해 190명 일자리 만든다",1
대구시 스타기업과 청년 구직자 눈높이 동시에 맞춘다,2
우리銀 설연휴 금융거래 중단 안해…차세대시스템 도입 미뤄져,1
"안양·의왕 경계 '포일센트럴푸르지오' 납세, 의왕시로 일원화",2
"마스크 벗는 첫 연휴, 전국이 북적북적...방역 문제 없을까",3
우유팩 분리수거하고 우유 받으세요,4
‘매우 위험’ 평가 내놓고 거리두기 조치는 제외,3
안철수·유승민 통합선언후 첫 공동행보…청년 토크콘서트,4
"金지사, 대한민국 자치발전 광역부문 대상",4
광주시 ‘상생형 지역일자리 컨설팅’ 선정,4
타다 지지 온라인 서명 밤새 6만명 동참,1
평택항 받치는 배후 신도시...화양지구 '눈에 띄네',1
26일 순경 시험에 3만5000명 응시 코로나 시험장 별도 마련,5
"대전시, 출근시간 조정 등 ‘수능’ 교통대책",2
日수출규제 걱정없는 화장품 원료업계의 자신감,1
심상정 ‘의원 세비 제한’법안 발의...월 400만원 깎아,4
피해 대책 마련 촉구하는 스크린골프장 경영주들,2
‘역차별 논란’ SRT 전라선 운행 시급,4
"[속보] 법원 “출제 오류, 수능 생명과학Ⅱ 정답 취소” 판결",5
전남대병원 노조 농성 행정동 단전 조치…갈등 심화,2
"""부처 규제 제각각...컨트롤타워 시급""",4
서면보다 구두 정부보다 국회 아웃복싱하는 GM,4
“새만금 태양광 사업 투자 신중해야”,4
일본여행 불매운동..日 중소도시에 타격 입히다,2
김진태 朴 전대통령 구속 막아야…TV토론,4
광주지역 공공+민간기업 ‘혁신에 혁신을 잇다’,1
"""5월 말 결정"" ""다음 주 해제"" 방역도 '신구권력' 충돌",3
늙어서도 젊은 외모 강요받는 슬픈 사회,2
성공적인 ‘재수’를 위해 준비할 것들,5
"불법금융피해자연합회 서울시청 앞 집회...""범죄자에 법정 최고형을""",2
北 청소년들 한국 EBS 영어 프로그램 선호,4
서울 초미세먼지 줄었다..5등급차 운행 35% 감소,3
"서울 학생, 하루에만 1만4577명 ‘확진’",5
"현대엔지니어링, 라오스 왕마마을에 `새희망학교 9호` 기증",1
"충북농기원, 2개 업체에 팥고추장 제조특허 이전",1
빅데이터-인공지능 기반 참여형 캠퍼스 구축해 ‘디지털 전환’ 앞장,5
"조선대, 혁신안 고심",2
내년 3월부터 서울 분양권 못 산다,1
인사하는 남북 공동 유해발굴 도로개설 인원들,4
"삼성전기, 모듈사업 영업이익 이끌 것...목표가↑-신한",1
대구지법 경력대등 재판부 시범운영,2
대통령 휴양지 저도 국민의 품으로 개방,1
필리핀 토지은행·리잘상업은행 한진중공업 주식 취득,1
카톡으로 주식 산다…카카오 증권업 진출,1
유럽 보건당국 “곧 오미크론이 우세종”,3
"與 의원 28명, 日 수출규제 철회 촉구 결의안 발의",4
"한전, 감사원 평가 '자체감사 최우수기관'",1
코로나19 백신 매년 맞게 되나 美 FDA 본격 논의,3
"[단독] 중학교 교사출신 韓수학자, 세계적 난제 풀었다",5
패소 배익기씨 “내놓을 생각은 전혀 없다”,2
"노랑통닭, 가맹점주 교육센터 대전에도 개설 창업설명회, 23일 진행",5
평양공동선언 대동강 바라보는 이재용 부회장,4
‘코로나 블루’ 시대 동네의원서 자살 위험군 치료 연계,3
RP·MMF·ABS 등 비은행권 그림자금융 건전성 규제 강화,1
"CJ나눔재단, 멘티가 멘토로 '꿈키움 장학' 뜬다",5
강원 닷새 연속 하루 만 명 대 사망자 급증,3
특수학교에 진로전담교사 의무 배치 ... 현장실습-취업까지 통합 지원,2
"KB자산운용, 中전문과들과 중국경제 전망...'通 CHINA DAY' 개최",1
낡고 좁은 할머니 부엌이 현대식으로 말끔하게 “요샌 밥맛이 꿀맛”,2
부스터샷 간격 3개월로 단축 내일부터 사전예약 시작,3
"제주신라호텔, 어린이 대상 뷔페 '더 파크뷰' 50% 할인 이벤트",1
"교총, 내일 인수위와 교육부 존치 고교학점제 유예 등 논의",5
동학농민혁명 첫 국가기념일,4
동강대 BI센터 입주업체 아이두? 아이보라컴퍼니,2
"신규확진 3938명, 위중증 612명...서울 1760명 ‘역대 최다’",3
제주 어선 검사·안전관리 인력 태부족,2
"바른미래 ""손혜원은 대표적 꼰대·독심술사·궁예""",4
"선원건설, 참사랑평화학교에 컴퓨터 기증",5
방통위 단통법 일몰후 시장혼탁 우려…10월 집중단속,2
손님이 주운 1억 은행이 6개월 뒤 신고…둘 다 소유권 없어,2
"""백내장 보험사기 신고하면 최대 3000만원 포상금""",3
나주 혁신도시 공공기관 노조 기관장들이 SRF갈등 해결 나서야,2
김장 수요 줄어드니 건고추·마늘 가격도 내려,1
"“출산 코앞인데, 아기 낳을 곳 없다” 자가격리 임신부 호소",5
확진자 7000명 넘으면 PCR 검사 아무나 못받는다,3
北 연일 최순실 사태 비난공세…비극적 말로 피할수 없다,4
"[단독] 컵라면 먹으며 번 1000만원, 후배 위해 써달라",5
"“거대 포털, 독과점 현상 지역신문 생존 위협”",4
"경찰, `유착비리 의혹` 강남서에 전담 컨설팅팀 운영",2
"덴마크, 세계 최초로 코로나19 백신 접종 중단 “오는 가을 재개”",3
"한국GM ""수입차협회 가입신청...쉐보레 수입 차종 확대""",1
"예결위, 19일 추경안 의결 잠정 합의",4
[길 잃은 치매 노인들]③ 코로나19로 치매 환자 가족 이중고,3
‘고용 봄바람’ 광주지역 비켜갔다,1
"배달의민족, 중개수수료 인하...울트라콜 요금 동결",1
[내일의 눈] '대학폐교 쇼크' 대안을 내놓을 때다,5
“마음 편하게 아기 낳게 해 주세요” 자가격리 임신부의 호소,3
"롯데면세점, 'K-WAVE by LDF' 온라인 기획전 오픈",1
"'넷플릭스' 줄서기?...""콘텐츠 시장 양극화 심화""",1
손권민 지대장 취임,2
전국에서 닷새간 학생 일평균 762.4명 확진...87.2% 등교수업,5
‘두번째 암’ 재발 여부 따라 지원 제각각,3
"""차라리 걸렸으면"" 비확진자가 눈치보는 웃픈현실 [코로나TMI]",5
“다양한 경험으로 성장하는 시간 됐어요”,2
‘차별 없는 공간’이 신기했던 사회는 이제 그만,5
확진 입원 감소세에도 ‘오미크론 여파’ 해외유입 감염자는 급증,3
학생 없어 문 못 여는 제주 부속 섬 분교들 휴교 장기화 우려,5
문대통령 3월 초 개각 단행 전북 출신 장관 입각 '관심',4
"YG ""아이콘 김진환 송윤형 김동혁 코로나19 확진"" [전문]",5
MBN 3년 조건부 재승인,2
시내 도로 곳곳 맨홀 파손·침하...사고위험 높다,2
안희정 급등·전인범 논란 악재 직면한 文…돌파카드 찾나종합,4
"남구, 행안부 ‘지방재정 우수사례’ 장관상 수상",2
"현대車, 상용전기차 `포터II 일렉트릭` 출격",1
제주시 내년 자활사업 66억원 투입 활성화 추진,4
그래픽 기업경기실사지수 낙폭 메르스 이후 최대,1
"전북 지도를 바꿀 새만금, 주역은 새만금 개발청",4
"충북중기청, 스마트공장 보급·확산사업",1
국내 주식형 펀드 닷새 만에 자금 순유입,1
이제 마스크 벗는다는데 '나홀로 마스크' 효과는?,3
그래픽 인터넷 DA·동영상 광고 매출 현황,1
"일본의 경제보복 한달, 전북도 하나되어 NO 외치다",1
“수능 출제 오류 개선안 적용” 고난도 문항 사전 검토,5
영남대 거울못에 ‘희귀’ 빅토리아연꽃 활짝,2
이해찬 한국당 상임위 복귀하며 예결위원장 선출 않는건 졸렬,4
정부 北조평통 朴대통령 막말 비방에 강력 경고한다,4
"광주시, 자율주행차 산업과 육성 전략 세미나 개최",2
대구 국제기계산업대전 개최...최신 기술과 신제품 총망라,1
미용경진대회 방지혜·신유진 대상,2
　광주국세청 “중소상공인 활력위해 세정 지원 최선”,1
고침 그래픽난방비 0원 아파트 실태조사,2
서울 쓰레기 상습투기지역에 미술작품 갤러리 만든다,3
재택환자 24만 명대...중환자 병상 가동률 21.5%,3
"랄라블라, 다이어트 및 건강기능식품 매출 12월 160% 성장",1
배우자가 치매 앓으면 본인도 걸릴 위험 2배,3
새 학기엔 ‘주2회 자가키트 검사’후 등교? ‘반발’ 확산,5
수소경제 중심지 도약... 기반 구축 ‘온힘’,1
코로나 신규 확진 6만4725명 감소세 뚜렷 [종합],3
"광주은행, 오늘부터 모바일 번호표 서비스",1
"일상회복 재개 언제쯤? ""알약 풀리는 1월 중순 이후 가능할 것""",3
"김종회 의원, 보험 적용 농어업인 정년 70세 연장 개정안 발의",4
"신규 4000명 첫 돌파...""수도권 비상계획 발동 검토할 상황""",3
"홍의락, 반도체산업 생태계 조성 등을 위한 세미나",4
대구경북 소비심리 6개월 만에 반등,1
회견장 들어서는 홍준표 지사,4
"민주당 ""조국 적격"" 의견...文 임명강행에 힘 실어줘",4
"“3·1절 100주년, 日 식민지배 과거사 청산해야”",2
남북 산림협력 국민이 직접 참여한다...16일 서울서 심포지엄,4
고령화 맞아 재활보조기기 특허출원 급증,1
대체교사 채용권 어린이집 원장 부여...대체교사들 뿔났다,2
도심형 타운하우스 ‘로제티움 1차’ 단독주택 기준 제시,1
“가업상속공제 혜택 확대하고 조건 완화해야”,1
"한화큐셀, '제16회 대한민국 신성장 경영대상' 대통령 표창 수상",1
"굿닥, 비대면 접수 태블릿 제휴병원 4000곳 돌파 ""월 평균 100만명 이용""",3
[포토] 한파야 물렀거라 겨울바다 파도타기,3
한미일 14일 하와이서 외교차관협의회…北위협 대응책 논의,4
단속 시작 10분만에 첫 번째 음주운전자 적발,2
문성혁 해수부 장관 5일 부산 방문...원양산업발전 포럼 등 참석,1
